1	2	3	4	5	6	7	8	9
3	7.562362229e-05	1	3	242	1	7.562362229e-05	6	1
5	5.8519626781e-05	3	5	92	1	5.8519626781e-05	58	1
2	5.52617228745e-05	32	2	409	1	5.52617228745e-05	118	1
2	6.05558167225e-05	4	2	409	1	6.05558167225e-05	24	1
10	6.95150524653e-05	1	10	40	1	6.95150524653e-05	10	1
44	5.48544848862e-05	1	44	5	1	5.48544848862e-05	121	1
56	8.82479999275e-05	1	56	6	1	8.82479999275e-05	6	1
1	0.000102908567507	1	1	1290	1	0.000102908567507	3	1
84	0.000151369888115	1	84	2	1	0.000151369888115	1	1
25	6.05558167225e-05	1	25	21	1	6.05558167225e-05	24	1
25	7.48091463133e-05	1	25	21	1	7.48091463133e-05	10	1
3	6.78861005121e-05	4	3	242	1	6.78861005121e-05	14	1
17	6.17775306875e-05	1	17	14	1	6.17775306875e-05	25	1
41	0.00012367770491	1	41	7	1	0.00012367770491	2	1
5	6.25920066641e-05	2	5	92	1	6.25920066641e-05	28	1
34	6.09630547108e-05	1	34	5	1	6.09630547108e-05	42	1
38	5.72979128161e-05	1	38	5	1	5.72979128161e-05	54	1
10	7.4401908325e-05	1	10	40	1	7.4401908325e-05	13	1
3	5.56689608628e-05	11	3	242	1	5.56689608628e-05	93	1
22	7.31801943601e-05	1	22	21	1	7.31801943601e-05	10	1
38	5.15965809797e-05	1	38	5	1	5.15965809797e-05	92	1
1	9.51710457288e-05	1	1	1290	1	9.51710457288e-05	3	1
17	8.37683820561e-05	1	17	14	1	8.37683820561e-05	3	1
1	0.000125713894852	1	1	1290	1	0.000125713894852	1	1
2	7.562362229e-05	1	2	409	1	7.562362229e-05	6	1
2	6.34064826407e-05	4	2	409	1	6.34064826407e-05	23	1
56	6.87005764887e-05	1	56	6	1	6.87005764887e-05	11	1
13	6.58499105706e-05	1	13	20	1	6.58499105706e-05	15	1
10	6.05558167225e-05	1	10	40	1	6.05558167225e-05	24	1
30	7.84742882081e-05	1	30	12	1	7.84742882081e-05	6	1
1	5.97413407459e-05	4	1	1290	1	5.97413407459e-05	35	1
57	0.000105351995437	1	57	2	1	0.000105351995437	2	1
3	0.0001310079887	1	3	242	1	0.0001310079887	4	1
3	6.29992446524e-05	3	3	242	1	6.29992446524e-05	26	1
1	5.72979128161e-05	17	1	1290	1	5.72979128161e-05	54	1
4	8.37683820561e-05	1	4	155	1	8.37683820561e-05	3	1
33	5.97413407459e-05	1	33	13	1	5.97413407459e-05	35	1
4	6.58499105706e-05	1	4	155	1	6.58499105706e-05	15	1
15	6.82933385004e-05	1	15	20	1	6.82933385004e-05	16	1
16	0.000113496755203	1	16	17	1	0.000113496755203	3	1
3	6.34064826407e-05	2	3	242	1	6.34064826407e-05	23	1
15	7.96960021731e-05	1	15	20	1	7.96960021731e-05	4	1
17	8.0917716138e-05	1	17	14	1	8.0917716138e-05	7	1
45	0.00015992188587	1	45	2	1	0.00015992188587	1	1
10	0.000117569135086	1	10	40	1	0.000117569135086	3	1
2	6.74788625238e-05	1	2	409	1	6.74788625238e-05	10	1
12	5.36327709213e-05	1	12	22	1	5.36327709213e-05	129	1
3	6.13702926992e-05	2	3	242	1	6.13702926992e-05	24	1
69	7.19584803952e-05	1	69	2	1	7.19584803952e-05	13	1
4	5.97413407459e-05	10	4	155	1	5.97413407459e-05	35	1
3	0.000102908567507	1	3	242	1	0.000102908567507	3	1
7	6.34064826407e-05	1	7	60	1	6.34064826407e-05	23	1
1	6.87005764887e-05	1	1	1290	1	6.87005764887e-05	11	1
13	7.92887641847e-05	1	13	20	1	7.92887641847e-05	5	1
10	9.23203798106e-05	1	10	40	1	9.23203798106e-05	2	1
7	8.13249541263e-05	1	7	60	1	8.13249541263e-05	4	1
2	8.0917716138e-05	1	2	409	1	8.0917716138e-05	7	1
4	5.89268647693e-05	3	4	155	1	5.89268647693e-05	41	1
10	6.09630547108e-05	1	10	40	1	6.09630547108e-05	42	1
26	7.39946703367e-05	1	26	15	1	7.39946703367e-05	7	1
3	9.88361876236e-05	1	3	242	1	9.88361876236e-05	4	1
30	0.000117569135086	1	30	12	1	0.000117569135086	3	1
4	6.66643865472e-05	1	4	155	1	6.66643865472e-05	16	1
20	5.89268647693e-05	1	20	10	1	5.89268647693e-05	41	1
4	6.01485787342e-05	4	4	155	1	6.01485787342e-05	25	1
10	7.64380982666e-05	1	10	40	1	7.64380982666e-05	5	1
31	5.24110569564e-05	1	31	11	1	5.24110569564e-05	96	1
5	7.23657183835e-05	1	5	92	1	7.23657183835e-05	9	1
4	5.72979128161e-05	7	4	155	1	5.72979128161e-05	54	1
2	6.13702926992e-05	5	2	409	1	6.13702926992e-05	24	1
14	7.92887641847e-05	1	14	30	1	7.92887641847e-05	5	1
1	5.68906748278e-05	22	1	1290	1	5.68906748278e-05	52	1
18	5.20038189681e-05	1	18	14	1	5.20038189681e-05	163	1
35	5.93341027576e-05	1	35	6	1	5.93341027576e-05	45	1
3	6.46281966056e-05	1	3	242	1	6.46281966056e-05	17	1
19	5.89268647693e-05	1	19	12	1	5.89268647693e-05	41	1
7	5.52617228745e-05	2	7	60	1	5.52617228745e-05	118	1
24	5.11893429914e-05	1	24	22	1	5.11893429914e-05	41	1
9	5.20038189681e-05	1	9	30	1	5.20038189681e-05	163	1
30	5.28182949447e-05	1	30	12	1	5.28182949447e-05	157	1
25	0.000121641514969	1	25	21	1	0.000121641514969	1	1
4	0.000133044178642	1	4	155	1	0.000133044178642	1	1
31	6.58499105706e-05	1	31	11	1	6.58499105706e-05	15	1
9	6.29992446524e-05	1	9	30	1	6.29992446524e-05	26	1
2	6.50354345939e-05	2	2	409	1	6.50354345939e-05	24	1
6	6.66643865472e-05	3	6	82	1	6.66643865472e-05	16	1
22	6.70716245355e-05	1	22	21	1	6.70716245355e-05	13	1
5	7.31801943601e-05	1	5	92	1	7.31801943601e-05	10	1
6	6.82933385004e-05	1	6	82	1	6.82933385004e-05	16	1
1	6.13702926992e-05	6	1	1290	1	6.13702926992e-05	24	1
28	0.000140781700419	1	28	10	1	0.000140781700419	1	1
41	8.6211809986e-05	1	41	7	1	8.6211809986e-05	4	1
25	6.82933385004e-05	1	25	21	1	6.82933385004e-05	16	1
2	5.3225532933e-05	6	2	409	1	5.3225532933e-05	173	1
6	6.42209586173e-05	1	6	82	1	6.42209586173e-05	21	1
7	5.89268647693e-05	1	7	60	1	5.89268647693e-05	41	1
14	5.93341027576e-05	1	14	30	1	5.93341027576e-05	45	1
1	5.60761988511e-05	20	1	1290	1	5.60761988511e-05	58	1
47	0.00012612113284	1	47	5	1	0.00012612113284	2	1
3	0.000106573709401	1	3	242	1	0.000106573709401	1	1
70	0.000140374462431	1	70	2	1	0.000140374462431	1	1
27	6.01485787342e-05	1	27	12	1	6.01485787342e-05	25	1
3	5.89268647693e-05	9	3	242	1	5.89268647693e-05	41	1
18	8.21394301029e-05	1	18	14	1	8.21394301029e-05	3	1
2	5.97413407459e-05	4	2	409	1	5.97413407459e-05	35	1
28	5.28182949447e-05	1	28	10	1	5.28182949447e-05	157	1
3	0.000103723043483	1	3	242	1	0.000103723043483	3	1
24	5.93341027576e-05	1	24	22	1	5.93341027576e-05	45	1
4	6.54426725822e-05	1	4	155	1	6.54426725822e-05	22	1
11	0.000173767977472	1	11	26	1	0.000173767977472	2	1
23	5.3225532933e-05	1	23	17	1	5.3225532933e-05	173	1
21	7.27729563718e-05	1	21	17	1	7.27729563718e-05	15	1
15	6.09630547108e-05	1	15	20	1	6.09630547108e-05	42	1
11	9.43565697522e-05	1	11	26	1	9.43565697522e-05	8	1
6	6.34064826407e-05	2	6	82	1	6.34064826407e-05	23	1
8	7.52163843017e-05	1	8	31	1	7.52163843017e-05	5	1
25	5.48544848862e-05	1	25	21	1	5.48544848862e-05	121	1
14	6.13702926992e-05	1	14	30	1	6.13702926992e-05	24	1
53	6.34064826407e-05	1	53	1	1	6.34064826407e-05	23	1
26	7.07367664303e-05	1	26	15	1	7.07367664303e-05	11	1
95	0.000145261318291	1	95	1	1	0.000145261318291	1	1
7	6.42209586173e-05	2	7	60	1	6.42209586173e-05	21	1
3	7.0329528442e-05	1	3	242	1	7.0329528442e-05	12	1
13	7.68453362549e-05	1	13	20	1	7.68453362549e-05	2	1
4	0.000122048752957	1	4	155	1	0.000122048752957	2	1
3	6.3813720629e-05	1	3	242	1	6.3813720629e-05	15	1
4	5.81123887927e-05	12	4	155	1	5.81123887927e-05	73	1
20	5.56689608628e-05	1	20	10	1	5.56689608628e-05	93	1
37	8.6211809986e-05	1	37	7	1	8.6211809986e-05	4	1
59	0.000195351590853	1	59	4	1	0.000195351590853	1	1
2	8.6211809986e-05	1	2	409	1	8.6211809986e-05	4	1
15	0.000113496755203	1	15	20	1	0.000113496755203	3	1
1	6.66643865472e-05	2	1	1290	1	6.66643865472e-05	16	1
11	8.41756200445e-05	1	11	26	1	8.41756200445e-05	1	1
3	6.21847686758e-05	6	3	242	1	6.21847686758e-05	22	1
22	8.25466680912e-05	1	22	21	1	8.25466680912e-05	9	1
82	0.000236075389684	1	82	1	1	0.000236075389684	1	1
6	5.52617228745e-05	1	6	82	1	5.52617228745e-05	118	1
30	7.0329528442e-05	1	30	12	1	7.0329528442e-05	12	1
36	6.25920066641e-05	1	36	8	1	6.25920066641e-05	28	1
5	0.000128971798758	1	5	92	1	0.000128971798758	4	1
65	0.000236482627672	1	65	3	1	0.000236482627672	1	1
26	0.00010942437532	1	26	15	1	0.00010942437532	3	1
27	6.05558167225e-05	1	27	12	1	6.05558167225e-05	24	1
7	6.50354345939e-05	1	7	60	1	6.50354345939e-05	24	1
27	8.90624759042e-05	1	27	12	1	8.90624759042e-05	4	1
7	8.17321921146e-05	1	7	60	1	8.17321921146e-05	6	1
11	8.33611440678e-05	1	11	26	1	8.33611440678e-05	4	1
5	5.93341027576e-05	2	5	92	1	5.93341027576e-05	45	1
3	9.59855217054e-05	1	3	242	1	9.59855217054e-05	4	1
3	5.72979128161e-05	13	3	242	1	5.72979128161e-05	54	1
22	5.68906748278e-05	1	22	21	1	5.68906748278e-05	52	1
23	5.77051508044e-05	1	23	17	1	5.77051508044e-05	56	1
23	0.000125306656864	1	23	17	1	0.000125306656864	2	1
5	6.3813720629e-05	1	5	92	1	6.3813720629e-05	15	1
1	5.8519626781e-05	20	1	1290	1	5.8519626781e-05	58	1
1	7.48091463133e-05	4	1	1290	1	7.48091463133e-05	10	1
27	8.94697138925e-05	1	27	12	1	8.94697138925e-05	3	1
58	0.000281278806386	1	58	2	1	0.000281278806386	1	1
4	9.43565697522e-05	3	4	155	1	9.43565697522e-05	8	1
21	8.49900960211e-05	1	21	17	1	8.49900960211e-05	4	1
10	6.54426725822e-05	1	10	40	1	6.54426725822e-05	22	1
1	7.84742882081e-05	1	1	1290	1	7.84742882081e-05	6	1
8	8.0917716138e-05	1	8	31	1	8.0917716138e-05	7	1
27	5.52617228745e-05	1	27	12	1	5.52617228745e-05	118	1
13	7.76598122315e-05	1	13	20	1	7.76598122315e-05	12	1
5	8.25466680912e-05	2	5	92	1	8.25466680912e-05	9	1
14	8.05104781497e-05	1	14	30	1	8.05104781497e-05	2	1
4	0.000126528370829	1	4	155	1	0.000126528370829	1	1
41	0.000111053327273	1	41	7	1	0.000111053327273	1	1
84	5.24110569564e-05	1	84	2	1	5.24110569564e-05	96	1
15	6.21847686758e-05	1	15	20	1	6.21847686758e-05	22	1
59	0.000209197682455	1	59	4	1	0.000209197682455	1	1
51	5.20038189681e-05	1	51	2	1	5.20038189681e-05	163	1
5	6.05558167225e-05	2	5	92	1	6.05558167225e-05	24	1
12	5.81123887927e-05	1	12	22	1	5.81123887927e-05	73	1
3	6.9107814477e-05	4	3	242	1	6.9107814477e-05	8	1
4	8.70262859626e-05	1	4	155	1	8.70262859626e-05	4	1
7	5.93341027576e-05	1	7	60	1	5.93341027576e-05	45	1
6	6.09630547108e-05	2	6	82	1	6.09630547108e-05	42	1
28	5.97413407459e-05	1	28	10	1	5.97413407459e-05	35	1
16	6.62571485589e-05	1	16	17	1	6.62571485589e-05	18	1
2	5.8519626781e-05	17	2	409	1	5.8519626781e-05	58	1
52	0.000111867803249	1	52	3	1	0.000111867803249	2	1
23	6.50354345939e-05	1	23	17	1	6.50354345939e-05	24	1
5	6.13702926992e-05	2	5	92	1	6.13702926992e-05	24	1
14	0.000116347421121	1	14	30	1	0.000116347421121	1	1
10	5.60761988511e-05	1	10	40	1	5.60761988511e-05	58	1
14	0.000120419801004	1	14	30	1	0.000120419801004	2	1
22	7.39946703367e-05	1	22	21	1	7.39946703367e-05	7	1
43	6.82933385004e-05	1	43	4	1	6.82933385004e-05	16	1
5	6.66643865472e-05	3	5	92	1	6.66643865472e-05	16	1
3	6.50354345939e-05	1	3	242	1	6.50354345939e-05	24	1
75	0.000104130281472	1	75	1	1	0.000104130281472	1	1
5	5.89268647693e-05	2	5	92	1	5.89268647693e-05	41	1
9	6.66643865472e-05	1	9	30	1	6.66643865472e-05	16	1
35	7.15512424069e-05	1	35	6	1	7.15512424069e-05	10	1
5	5.77051508044e-05	3	5	92	1	5.77051508044e-05	56	1
129	7.23657183835e-05	1	129	1	1	7.23657183835e-05	9	1
9	8.17321921146e-05	1	9	30	1	8.17321921146e-05	6	1
4	6.62571485589e-05	2	4	155	1	6.62571485589e-05	18	1
3	7.27729563718e-05	2	3	242	1	7.27729563718e-05	15	1
2	5.28182949447e-05	15	2	409	1	5.28182949447e-05	157	1
12	5.56689608628e-05	1	12	22	1	5.56689608628e-05	93	1
47	0.000128971798758	1	47	5	1	0.000128971798758	4	1
1	6.17775306875e-05	3	1	1290	1	6.17775306875e-05	25	1
14	5.81123887927e-05	1	14	30	1	5.81123887927e-05	73	1
6	7.80670502198e-05	2	6	82	1	7.80670502198e-05	6	1
32	5.64834368394e-05	1	32	8	1	5.64834368394e-05	83	1
1	0.000105759233425	1	1	1290	1	0.000105759233425	5	1
11	7.76598122315e-05	2	11	26	1	7.76598122315e-05	12	1
5	6.58499105706e-05	1	5	92	1	6.58499105706e-05	15	1
11	0.00010942437532	1	11	26	1	0.00010942437532	3	1
33	5.24110569564e-05	1	33	13	1	5.24110569564e-05	96	1
14	9.51710457288e-05	1	14	30	1	9.51710457288e-05	3	1
16	8.66190479743e-05	1	16	17	1	8.66190479743e-05	2	1
20	7.27729563718e-05	1	20	10	1	7.27729563718e-05	15	1
6	0.000101686853542	1	6	82	1	0.000101686853542	5	1
23	8.13249541263e-05	1	23	17	1	8.13249541263e-05	4	1
7	6.78861005121e-05	1	7	60	1	6.78861005121e-05	14	1
2	5.36327709213e-05	27	2	409	1	5.36327709213e-05	129	1
1	5.56689608628e-05	36	1	1290	1	5.56689608628e-05	93	1
3	7.15512424069e-05	1	3	242	1	7.15512424069e-05	10	1
4	7.0329528442e-05	2	4	155	1	7.0329528442e-05	12	1
33	0.000161958075811	1	33	13	1	0.000161958075811	1	1
20	6.50354345939e-05	1	20	10	1	6.50354345939e-05	24	1
4	6.3813720629e-05	1	4	155	1	6.3813720629e-05	15	1
25	5.56689608628e-05	1	25	21	1	5.56689608628e-05	93	1
17	8.70262859626e-05	1	17	14	1	8.70262859626e-05	4	1
5	8.70262859626e-05	1	5	92	1	8.70262859626e-05	4	1
31	8.98769518808e-05	1	31	11	1	8.98769518808e-05	1	1
1	6.82933385004e-05	1	1	1290	1	6.82933385004e-05	16	1
21	6.66643865472e-05	1	21	17	1	6.66643865472e-05	16	1
4	6.50354345939e-05	1	4	155	1	6.50354345939e-05	24	1
32	5.81123887927e-05	1	32	8	1	5.81123887927e-05	73	1
31	9.31348557872e-05	1	31	11	1	9.31348557872e-05	4	1
5	8.45828580328e-05	1	5	92	1	8.45828580328e-05	3	1
44	0.000114311231179	1	44	5	1	0.000114311231179	2	1
13	8.86552379158e-05	1	13	20	1	8.86552379158e-05	1	1
30	5.93341027576e-05	1	30	12	1	5.93341027576e-05	45	1
15	0.000127750084793	1	15	20	1	0.000127750084793	1	1
29	6.34064826407e-05	2	29	10	1	6.34064826407e-05	23	1
35	6.99222904536e-05	1	35	6	1	6.99222904536e-05	20	1
33	0.000113496755203	1	33	13	1	0.000113496755203	3	1
41	6.01485787342e-05	1	41	7	1	6.01485787342e-05	25	1
24	7.84742882081e-05	1	24	22	1	7.84742882081e-05	6	1
3	5.81123887927e-05	14	3	242	1	5.81123887927e-05	73	1
37	7.72525742432e-05	1	37	7	1	7.72525742432e-05	9	1
14	9.84289496353e-05	1	14	30	1	9.84289496353e-05	2	1
5	5.15965809797e-05	1	5	92	1	5.15965809797e-05	92	1
12	5.15965809797e-05	1	12	22	1	5.15965809797e-05	92	1
10	9.31348557872e-05	1	10	40	1	9.31348557872e-05	4	1
1	5.52617228745e-05	61	1	1290	1	5.52617228745e-05	118	1
6	5.64834368394e-05	1	6	82	1	5.64834368394e-05	83	1
9	7.27729563718e-05	1	9	30	1	7.27729563718e-05	15	1
2	5.60761988511e-05	17	2	409	1	5.60761988511e-05	58	1
7	7.15512424069e-05	2	7	60	1	7.15512424069e-05	10	1
8	8.33611440678e-05	1	8	31	1	8.33611440678e-05	4	1
7	6.99222904536e-05	2	7	60	1	6.99222904536e-05	20	1
9	7.23657183835e-05	1	9	30	1	7.23657183835e-05	9	1
2	0.000111460565261	1	2	409	1	0.000111460565261	4	1
11	0.00021530625228	1	11	26	1	0.00021530625228	1	1
7	7.39946703367e-05	1	7	60	1	7.39946703367e-05	7	1
10	5.48544848862e-05	1	10	40	1	5.48544848862e-05	121	1
6	5.56689608628e-05	1	6	82	1	5.56689608628e-05	93	1
24	5.28182949447e-05	1	24	22	1	5.28182949447e-05	157	1
2	7.31801943601e-05	1	2	409	1	7.31801943601e-05	10	1
1	6.29992446524e-05	3	1	1290	1	6.29992446524e-05	26	1
15	5.52617228745e-05	1	15	20	1	5.52617228745e-05	118	1
10	7.562362229e-05	1	10	40	1	7.562362229e-05	6	1
5	6.70716245355e-05	2	5	92	1	6.70716245355e-05	13	1
88	5.89268647693e-05	1	88	1	1	5.89268647693e-05	41	1
42	8.17321921146e-05	1	42	2	1	8.17321921146e-05	6	1
3	6.58499105706e-05	4	3	242	1	6.58499105706e-05	15	1
1	8.49900960211e-05	1	1	1290	1	8.49900960211e-05	4	1
2	7.52163843017e-05	1	2	409	1	7.52163843017e-05	5	1
1	7.72525742432e-05	2	1	1290	1	7.72525742432e-05	9	1
12	5.3225532933e-05	2	12	22	1	5.3225532933e-05	173	1
13	5.52617228745e-05	1	13	20	1	5.52617228745e-05	118	1
48	0.000105759233425	1	48	9	1	0.000105759233425	5	1
35	6.74788625238e-05	1	35	6	1	6.74788625238e-05	10	1
56	5.36327709213e-05	1	56	6	1	5.36327709213e-05	129	1
24	6.58499105706e-05	1	24	22	1	6.58499105706e-05	15	1
10	9.92434256119e-05	1	10	40	1	9.92434256119e-05	1	1
10	0.000121234276981	2	10	40	1	0.000121234276981	2	1
4	6.25920066641e-05	3	4	155	1	6.25920066641e-05	28	1
4	7.48091463133e-05	1	4	155	1	7.48091463133e-05	10	1
1	6.34064826407e-05	1	1	1290	1	6.34064826407e-05	23	1
13	9.10986658457e-05	1	13	20	1	9.10986658457e-05	3	1
32	5.3225532933e-05	1	32	8	1	5.3225532933e-05	173	1
23	7.0329528442e-05	1	23	17	1	7.0329528442e-05	12	1
27	7.4401908325e-05	1	27	12	1	7.4401908325e-05	13	1
10	5.40400089096e-05	1	10	40	1	5.40400089096e-05	95	1
22	0.000127342846805	1	22	21	1	0.000127342846805	2	1
27	7.07367664303e-05	1	27	12	1	7.07367664303e-05	11	1
13	8.33611440678e-05	1	13	20	1	8.33611440678e-05	4	1
21	5.15965809797e-05	2	21	17	1	5.15965809797e-05	92	1
1	7.562362229e-05	1	1	1290	1	7.562362229e-05	6	1
6	6.99222904536e-05	1	6	82	1	6.99222904536e-05	20	1
9	6.99222904536e-05	1	9	30	1	6.99222904536e-05	20	1
6	6.58499105706e-05	2	6	82	1	6.58499105706e-05	15	1
4	5.56689608628e-05	3	4	155	1	5.56689608628e-05	93	1
4	5.64834368394e-05	3	4	155	1	5.64834368394e-05	83	1
5	5.97413407459e-05	2	5	92	1	5.97413407459e-05	35	1
26	5.89268647693e-05	1	26	15	1	5.89268647693e-05	41	1
100	0.000399785060984	1	100	1	1	0.000399785060984	1	1
2	6.58499105706e-05	3	2	409	1	6.58499105706e-05	15	1
6	6.9107814477e-05	1	6	82	1	6.9107814477e-05	8	1
16	5.3225532933e-05	1	16	17	1	5.3225532933e-05	173	1
22	0.000255215575134	1	22	21	1	0.000255215575134	1	1
25	6.34064826407e-05	1	25	21	1	6.34064826407e-05	23	1
3	5.93341027576e-05	10	3	242	1	5.93341027576e-05	45	1
6	6.70716245355e-05	2	6	82	1	6.70716245355e-05	13	1
8	0.000131822464677	1	8	31	1	0.000131822464677	1	1
14	6.95150524653e-05	1	14	30	1	6.95150524653e-05	10	1
2	5.77051508044e-05	11	2	409	1	5.77051508044e-05	56	1
7	5.11893429914e-05	1	7	60	1	5.11893429914e-05	41	1
5	8.53973340094e-05	1	5	92	1	8.53973340094e-05	1	1
6	6.46281966056e-05	1	6	82	1	6.46281966056e-05	17	1
2	6.3813720629e-05	2	2	409	1	6.3813720629e-05	15	1
4	0.000105351995437	1	4	155	1	0.000105351995437	2	1
62	5.93341027576e-05	1	62	2	1	5.93341027576e-05	45	1
3	6.70716245355e-05	1	3	242	1	6.70716245355e-05	13	1
1	6.3813720629e-05	1	1	1290	1	6.3813720629e-05	15	1
2	6.87005764887e-05	1	2	409	1	6.87005764887e-05	11	1
16	5.97413407459e-05	1	16	17	1	5.97413407459e-05	35	1
2	5.11893429914e-05	3	2	409	1	5.11893429914e-05	41	1
25	0.000222636536069	1	25	21	1	0.000222636536069	1	1
2	8.25466680912e-05	1	2	409	1	8.25466680912e-05	9	1
1	6.70716245355e-05	2	1	1290	1	6.70716245355e-05	13	1
46	6.54426725822e-05	1	46	2	1	6.54426725822e-05	22	1
5	5.81123887927e-05	4	5	92	1	5.81123887927e-05	73	1
63	0.000105759233425	1	63	1	1	0.000105759233425	5	1
1	9.10986658457e-05	2	1	1290	1	9.10986658457e-05	3	1
31	0.000117976373074	1	31	11	1	0.000117976373074	1	1
3	6.42209586173e-05	4	3	242	1	6.42209586173e-05	21	1
11	7.60308602783e-05	1	11	26	1	7.60308602783e-05	8	1
20	6.54426725822e-05	1	20	10	1	6.54426725822e-05	22	1
4	6.05558167225e-05	2	4	155	1	6.05558167225e-05	24	1
23	6.54426725822e-05	1	23	17	1	6.54426725822e-05	22	1
20	6.01485787342e-05	1	20	10	1	6.01485787342e-05	25	1
13	8.0917716138e-05	1	13	20	1	8.0917716138e-05	7	1
32	7.52163843017e-05	1	32	8	1	7.52163843017e-05	5	1
22	5.77051508044e-05	1	22	21	1	5.77051508044e-05	56	1
6	9.1505903834e-05	1	6	82	1	9.1505903834e-05	3	1
2	7.96960021731e-05	1	2	409	1	7.96960021731e-05	4	1
7	6.9107814477e-05	2	7	60	1	6.9107814477e-05	8	1
71	0.000134673130595	1	71	1	1	0.000134673130595	2	1
5	9.88361876236e-05	1	5	92	1	9.88361876236e-05	4	1
1	8.17321921146e-05	1	1	1290	1	8.17321921146e-05	6	1
1	5.64834368394e-05	46	1	1290	1	5.64834368394e-05	83	1
39	5.44472468979e-05	1	39	7	1	5.44472468979e-05	133	1
40	5.48544848862e-05	1	40	5	1	5.48544848862e-05	121	1
18	8.17321921146e-05	1	18	14	1	8.17321921146e-05	6	1
8	6.21847686758e-05	1	8	31	1	6.21847686758e-05	22	1
14	5.64834368394e-05	1	14	30	1	5.64834368394e-05	83	1
17	7.27729563718e-05	1	17	14	1	7.27729563718e-05	15	1
9	6.70716245355e-05	1	9	30	1	6.70716245355e-05	13	1
4	6.95150524653e-05	1	4	155	1	6.95150524653e-05	10	1
14	5.56689608628e-05	1	14	30	1	5.56689608628e-05	93	1
5	8.29539060795e-05	1	5	92	1	8.29539060795e-05	3	1
4	6.17775306875e-05	2	4	155	1	6.17775306875e-05	25	1
34	7.31801943601e-05	1	34	5	1	7.31801943601e-05	10	1
11	7.35874323484e-05	1	11	26	1	7.35874323484e-05	9	1
13	8.29539060795e-05	1	13	20	1	8.29539060795e-05	3	1
36	5.81123887927e-05	1	36	8	1	5.81123887927e-05	73	1
21	5.28182949447e-05	1	21	17	1	5.28182949447e-05	157	1
38	5.40400089096e-05	1	38	5	1	5.40400089096e-05	95	1
8	8.25466680912e-05	1	8	31	1	8.25466680912e-05	9	1
13	6.50354345939e-05	1	13	20	1	6.50354345939e-05	24	1
21	5.3225532933e-05	1	21	17	1	5.3225532933e-05	173	1
28	5.24110569564e-05	1	28	10	1	5.24110569564e-05	96	1
6	6.54426725822e-05	3	6	82	1	6.54426725822e-05	22	1
19	5.77051508044e-05	1	19	12	1	5.77051508044e-05	56	1
10	6.66643865472e-05	1	10	40	1	6.66643865472e-05	16	1
24	5.60761988511e-05	1	24	22	1	5.60761988511e-05	58	1
30	6.99222904536e-05	1	30	12	1	6.99222904536e-05	20	1
8	6.9107814477e-05	1	8	31	1	6.9107814477e-05	8	1
8	7.76598122315e-05	1	8	31	1	7.76598122315e-05	12	1
24	5.8519626781e-05	2	24	22	1	5.8519626781e-05	58	1
1	5.3225532933e-05	151	1	1290	1	5.3225532933e-05	173	1
3	6.54426725822e-05	2	3	242	1	6.54426725822e-05	22	1
15	5.97413407459e-05	1	15	20	1	5.97413407459e-05	35	1
15	8.94697138925e-05	1	15	20	1	8.94697138925e-05	3	1
5	6.42209586173e-05	1	5	92	1	6.42209586173e-05	21	1
1	0.000101686853542	1	1	1290	1	0.000101686853542	5	1
1	5.81123887927e-05	18	1	1290	1	5.81123887927e-05	73	1
20	5.11893429914e-05	2	20	10	1	5.11893429914e-05	41	1
8	7.27729563718e-05	1	8	31	1	7.27729563718e-05	15	1
4	6.21847686758e-05	2	4	155	1	6.21847686758e-05	22	1
5	6.50354345939e-05	3	5	92	1	6.50354345939e-05	24	1
6	7.84742882081e-05	1	6	82	1	7.84742882081e-05	6	1
11	8.66190479743e-05	1	11	26	1	8.66190479743e-05	2	1
30	6.05558167225e-05	1	30	12	1	6.05558167225e-05	24	1
11	6.99222904536e-05	1	11	26	1	6.99222904536e-05	20	1
3	5.8519626781e-05	7	3	242	1	5.8519626781e-05	58	1
6	7.35874323484e-05	2	6	82	1	7.35874323484e-05	9	1
17	5.56689608628e-05	2	17	14	1	5.56689608628e-05	93	1
28	5.8519626781e-05	1	28	10	1	5.8519626781e-05	58	1
2	8.05104781497e-05	1	2	409	1	8.05104781497e-05	2	1
25	9.31348557872e-05	1	25	21	1	9.31348557872e-05	4	1
47	6.99222904536e-05	1	47	5	1	6.99222904536e-05	20	1
8	6.82933385004e-05	1	8	31	1	6.82933385004e-05	16	1
7	5.36327709213e-05	1	7	60	1	5.36327709213e-05	129	1
26	6.25920066641e-05	1	26	15	1	6.25920066641e-05	28	1
1	5.15965809797e-05	76	1	1290	1	5.15965809797e-05	92	1
3	8.21394301029e-05	1	3	242	1	8.21394301029e-05	3	1
1	0.000115940183133	1	1	1290	1	0.000115940183133	1	1
7	6.25920066641e-05	2	7	60	1	6.25920066641e-05	28	1
16	8.90624759042e-05	1	16	17	1	8.90624759042e-05	4	1
19	5.81123887927e-05	1	19	12	1	5.81123887927e-05	73	1
5	6.34064826407e-05	1	5	92	1	6.34064826407e-05	23	1
13	0.000111460565261	1	13	20	1	0.000111460565261	4	1
12	8.49900960211e-05	1	12	22	1	8.49900960211e-05	4	1
2	0.00012856456077	1	2	409	1	0.00012856456077	1	1
7	5.15965809797e-05	1	7	60	1	5.15965809797e-05	92	1
1	5.36327709213e-05	94	1	1290	1	5.36327709213e-05	129	1
